PartID,Session,PANASDate1,PANASDate2,PANASHour1,PANASHour2,PANASPos1,PANASNeg1,PANASPos2,PANASNeg2
1002017,1,10/10/2019 08:16:03 AM,-9999,9,-9999,15,15,-9999,-9999
1002018,1,10/08/2019 10:20:36 AM,-9999,11,-9999,14,12,-9999,-9999
1002014,1,09/20/2019 05:57:41 PM,-9999,12,-9999,20,25,-9999,-9999
1002016,1,09/18/2019 12:38:31 PM,09/30/2019 09:26:44 AM,13,9,14,16,21,19
1002015,1,09/14/2019 02:34:23 AM,-9999,11,-9999,37,16,-9999,-9999
1002013,1,09/12/2019 08:22:09 AM,-9999,8,-9999,24,13,-9999,-9999
1002003,1,09/11/2019 12:38:12 PM,-9999,13,-9999,29,14,-9999,-9999
1002011,1,08/30/2019 09:50:24 AM,09/13/2019 01:31:39 PM,10,13,31,13,36,21
999903,1,08/29/2019 03:25:11 PM,-9999,15,-9999,30,14,-9999,-9999
1002009,1,08/29/2019 08:30:03 AM,09/24/2019 04:52:02 PM,9,17,34,13,33,14
1002012,1,08/28/2019 03:53:46 PM,09/19/2019 10:59:41 AM,16,11,22,13,23,12
2002010,1,08/23/2019 05:11:44 PM,09/06/2019 10:42:52 AM,17,11,32,14,36,13
1002008,1,07/10/2019 01:28:28 PM,07/24/2019 11:18:53 AM,13,11,17,16,19,22
2002007,1,07/10/2019 10:08:06 AM,07/26/2019 10:48:33 AM,10,10,49,14,10,12
1002006,1,06/23/2019 08:58:23 AM,-9999,9,-9999,22,12,-9999,-9999
1002005,1,06/22/2019 08:57:33 AM,-9999,9,-9999,35,13,-9999,-9999
99999902,1,06/19/2019 12:32:20 AM,-9999,14,-9999,34,15,-9999,-9999
99999901,1,06/18/2019 04:30:23 PM,-9999,16,-9999,29,12,-9999,-9999
1002004,1,06/18/2019 12:43:32 PM,07/08/2019 01:45:22 PM,12,13,16,12,22,14
99999,1,06/12/2019 10:32:14 AM,-9999,10,-9999,0,0,-9999,-9999
1002002,1,05/31/2019 10:19:57 AM,07/25/2019 01:21:24 PM,10,13,26,14,28,15
99,1,05/10/2019 08:07:31 AM,-9999,7,-9999,10,10,-9999,-9999
9902001,1,05/05/2019 10:20:52 AM,05/14/2019 12:44:48 PM,10,12,33,15,36,14
99901,1,03/15/2019 10:19:02 AM,-9999,10,-9999,19,10,-9999,-9999
99999,1,03/12/2019 06:55:04 PM,-9999,12,-9999,12,22,-9999,-9999
