Stimulus,ElapsedTime,count,Block,LoadLevel,KeyPress,RT,Correct,date,frameRate,expName,session,participant,
Instructions,2.38299212256,,,,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
A,4.03927709389,1,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,6.05145316309,2,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,8.03962214472,3,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
K,10.0297215456,4,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
E,12.0401438352,5,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,14.0405086345,6,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,16.0297846313,7,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
P,18.0405064402,8,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
X,20.0312921028,9,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
R,22.0312312115,10,1,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
R,24.0406051829,11,1,1,4,0.365414828993,Y,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
C,26.0408959253,12,1,1,1,0.378178965591,N,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
C,28.0309388234,13,1,1,1,0.348688916711,Y,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
G,30.0417061637,14,1,1,1,0.512570491293,N,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
Instructions,34.001149255,,,,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
M,36.0420375003,1,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
E,38.0325532662,2,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
V,40.0613795449,3,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
A,42.0317210848,4,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
C,44.0420643802,5,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
H,46.0518360652,6,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
W,48.0421422772,7,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
G,50.0518113796,8,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,52.042320014,9,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,54.0313529941,10,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,56.0419151691,11,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
T,58.0316766506,12,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
S,60.0424242424,13,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
S,62.0420451803,14,2,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
Instructions,66.0010263753,,,,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
S,68.0421697057,1,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
E,70.0326465231,2,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,72.0423534769,3,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,74.0329120313,4,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,76.0217222917,5,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
J,78.0425855221,6,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
N,80.0427029162,7,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
N,82.0332450135,8,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
N,84.0428927216,9,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
F,86.0331561451,10,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
W,88.0429717157,11,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
M,90.031971233,12,3,1,,,,2014_Oct_14_0806,50.2129253635,NBack,001,test1,
